Elevation,Aspect,Slope,Horiz_dist_hydro,Vertical_dist_hydro,Horiz_dist_roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horiz_dist_firepoints,Cover_Type,Wilderness_Area,Soil_Type
2570,121,6,42,-1,2922,230,235,139,2381,2,3,11
3321,328,14,295,5,5079,185,222,177,3151,7,3,38
2419,41,19,60,-8,892,219,194,103,1215,6,3,10
3238,354,25,242,-25,1958,170,188,149,1699,1,3,39
2859,28,22,258,46,3108,206,187,109,2316,1,3,33
2988,45,4,390,49,5939,221,231,146,4132,2,1,29
3179,70,12,67,20,2322,233,217,114,2659,1,1,29
2908,65,27,216,111,228,233,174,55,1450,1,1,29
3106,34,11,0,0,3648,219,216,132,4091,1,1,29
2913,152,9,470,58,2564,232,240,139,1994,2,3,26
2972,263,24,510,338,1655,153,243,225,1624,2,3,33
2446,278,20,335,79,700,162,239,215,1328,6,4,10
2939,45,21,190,21,633,220,188,93,1836,2,3,33
3238,158,11,570,84,1409,232,242,139,2293,1,1,38
2765,122,9,170,22,1909,236,233,128,450,1,3,31
2821,27,12,216,37,1660,215,214,134,2604,1,3,26
2959,59,17,95,21,1917,231,202,98,2481,1,3,32
3140,122,15,323,51,192,244,227,109,3837,2,2,22
3184,127,18,351,93,5230,247,225,100,1539,1,1,29
2836,74,7,782,10,630,229,227,132,1299,2,3,11
2996,31,15,162,6,3575,215,206,124,2155,1,1,29
2764,0,5,108,11,484,213,231,156,2737,2,3,31
2050,316,30,256,130,300,129,200,204,558,3,4,10
3045,89,26,90,-1,573,248,189,53,1442,1,1,30
2630,123,7,240,34,1158,231,235,137,5442,2,1,29
2769,353,20,60,13,1271,181,200,154,2478,2,3,33
3174,241,13,524,93,5945,194,250,193,2423,2,1,30
3062,45,24,313,97,5011,218,180,84,2424,1,1,29
3043,95,8,671,223,175,233,229,128,836,2,3,32
3284,49,13,600,15,3007,225,211,117,977,1,3,24
3009,211,19,983,209,2737,201,254,183,1332,2,3,34
2909,150,22,67,-13,384,242,233,109,1731,2,1,30
2991,358,19,127,12,5095,188,203,149,2742,2,1,29
2824,180,1,0,0,5365,219,239,157,4664,1,1,29
2585,33,16,268,80,1355,215,202,118,603,3,3,11
2700,283,24,256,106,1456,145,232,223,1071,2,3,13
3132,105,13,402,-22,3985,241,224,110,4602,2,1,30
3241,50,4,190,34,2571,222,231,145,2734,7,1,29
3230,258,10,361,8,864,197,246,188,2250,2,3,32
3030,0,6,780,13,1476,211,228,155,604,2,3,31
2913,90,8,212,30,4442,232,228,129,5723,2,1,12
3211,41,14,511,93,2991,221,209,121,830,1,3,33
2968,97,11,216,11,3532,239,224,114,2300,1,1,29
3390,285,15,872,140,1101,179,239,200,2012,1,3,32
3268,90,6,150,8,6184,229,231,136,242,1,1,22
2595,140,20,127,37,1230,245,229,103,553,2,1,30
3208,301,7,201,36,4682,201,237,176,1481,1,1,29
2752,77,9,30,4,1345,232,224,125,2191,2,1,29
2881,113,10,569,68,3406,238,229,120,2925,2,1,12
3022,50,14,190,0,1693,226,209,114,1243,1,3,31
3055,47,10,242,47,4502,224,217,127,977,2,1,29
3227,0,6,631,100,658,212,229,155,658,2,3,32
3032,110,14,162,17,2335,243,224,107,3042,2,3,31
2761,147,13,30,6,3216,238,238,128,3049,1,1,30
2831,14,28,256,86,1142,181,170,113,1142,1,3,33
2883,29,15,484,106,1401,214,207,125,2733,2,3,33
2791,36,8,212,29,3211,220,221,137,5134,2,1,29
2787,34,3,153,11,2289,219,232,149,2665,2,1,30
2293,27,14,268,55,616,213,210,130,484,3,4,6
2488,347,12,85,21,1075,197,221,161,752,2,4,10
2755,342,11,30,-4,2669,198,224,165,2026,2,3,24
2706,161,9,0,0,1351,229,242,145,2446,2,3,17
3138,333,8,433,-47,1060,201,229,168,942,1,2,23
2506,198,16,30,9,1172,214,252,168,1415,6,3,4
3265,56,14,342,86,4118,228,211,113,2979,1,1,29
3381,227,12,216,49,1939,203,251,183,2151,1,3,32
2527,146,18,0,0,1200,242,235,116,1463,2,3,3
2787,281,1,134,20,2265,215,238,161,2701,1,1,30
2740,27,8,228,16,1343,217,223,142,2376,2,1,29
3195,243,11,323,55,1932,199,249,187,1998,1,3,31
3220,196,15,335,66,3384,215,251,166,845,1,3,32
3249,331,17,108,36,1531,178,217,178,541,1,1,23
3332,355,18,524,106,1040,189,206,153,607,1,1,38
3005,242,22,408,192,1597,170,251,213,421,2,3,13
3002,38,16,864,242,1597,218,204,117,2072,2,3,33
2714,77,6,201,34,2063,228,228,134,5455,2,1,29
3029,13,12,295,56,2546,208,215,142,2531,2,3,31
3205,351,12,313,41,1914,198,219,159,2245,1,3,32
2890,58,15,417,91,2688,229,207,106,3129,2,1,29
3053,183,12,175,-16,2132,223,248,156,3838,1,1,23
2939,267,16,361,39,5839,178,245,205,6220,2,1,29
2774,21,10,162,30,2062,214,219,141,2601,2,1,12
2936,0,0,0,0,4252,218,238,156,5137,2,1,19
3102,359,17,95,8,3536,193,207,149,3061,1,3,24
3247,67,18,391,134,1159,235,201,91,2032,1,1,29
2839,101,7,258,29,1933,233,230,130,2419,1,1,30
3534,278,13,301,122,3022,185,242,196,1672,1,1,40
2961,73,17,127,33,4682,237,205,93,4540,2,1,29
2581,182,17,150,36,1651,223,249,153,1593,3,3,4
2723,84,25,180,83,180,246,189,58,807,5,1,30
3270,211,20,417,157,1100,199,254,183,1948,2,1,29
2985,122,14,150,30,3765,243,228,110,2701,2,1,29
3041,330,9,631,50,5727,199,229,170,5313,1,1,12
3018,225,2,845,99,5961,216,241,162,3352,2,1,20
3226,15,10,42,2,2312,211,219,144,2627,1,1,38
2881,73,22,616,200,920,239,193,73,457,2,3,33
3024,88,36,361,-2,849,246,158,9,1802,2,1,29
3130,129,15,752,82,2846,243,230,111,2799,2,3,32
2314,358,11,319,41,1248,203,220,155,891,3,4,2
2863,323,14,153,42,4357,184,225,180,5003,2,1,29
3030,62,18,488,171,1816,232,200,93,2872,1,3,33
3195,148,15,30,0,1167,238,238,125,2556,1,1,23
3081,18,16,201,51,4918,206,205,133,466,1,1,29
2949,100,19,150,41,3594,248,210,82,1253,2,1,29
2857,221,20,484,25,859,191,254,193,1731,5,3,4
3315,297,6,150,17,1465,202,238,175,1641,1,3,32
2513,68,10,268,45,743,231,220,121,966,6,3,2
2889,38,16,430,63,960,218,203,115,1622,2,3,10
2731,74,13,450,1,2550,235,215,109,2197,2,3,10
3237,332,4,424,49,566,211,235,162,1320,2,2,24
2991,188,9,150,10,1680,221,247,159,1443,2,1,29
3043,142,22,85,35,4774,246,228,99,2984,2,1,29
3459,6,18,680,259,4281,195,203,142,3553,7,3,39
3139,161,11,577,63,351,231,243,142,1825,2,3,23
3210,149,23,190,44,816,243,231,104,2115,1,2,13
2917,34,12,420,91,1080,218,214,130,1742,2,3,11
3430,159,16,1048,81,3424,235,242,132,932,7,3,36
2278,317,10,60,16,630,193,231,178,592,3,4,10
3266,201,22,402,104,469,204,253,174,1082,1,1,22
2438,346,15,451,94,904,189,214,163,1431,6,4,10
3289,354,12,216,-15,3744,200,218,156,3946,1,1,38
3110,287,9,108,19,1260,196,240,183,1506,1,3,23
3195,56,5,693,82,3398,223,229,141,3675,1,1,29
2860,272,26,85,11,918,143,237,228,1200,2,3,13
2680,5,24,153,14,1231,183,187,134,1844,1,3,33
3244,56,3,577,65,4417,222,232,146,2635,1,1,22
2771,118,16,360,94,1878,245,225,104,2164,2,3,10
2989,355,9,42,0,5249,206,224,157,2557,2,1,23
2603,21,8,180,-24,3158,215,223,145,2659,1,3,11
3064,65,25,30,7,5125,234,179,63,1648,1,1,23
2987,350,15,218,45,3857,192,214,159,2608,2,1,29
3105,264,7,228,-14,1744,203,243,179,874,1,3,23
2982,94,12,210,27,3277,238,222,113,6354,1,1,29
2758,6,6,150,29,2483,212,227,153,6323,2,1,29
2706,34,15,242,61,1080,216,206,121,1869,2,1,29
2855,107,25,420,206,1025,253,201,60,633,2,3,13
2772,347,12,175,13,1489,196,220,162,1347,2,1,12
3085,160,20,1015,179,3187,236,239,124,1664,2,3,33
2800,354,17,212,32,1500,190,209,155,2584,2,3,26
2855,298,14,108,12,1376,180,234,194,1284,1,3,33
2887,169,17,283,73,3757,231,245,140,1518,2,1,12
3204,134,22,666,-2,1465,248,224,93,2678,2,3,33
2779,75,49,201,120,212,219,99,0,1423,5,1,30
2825,35,23,90,37,1570,211,183,97,2402,2,3,33
2654,149,22,636,-8,655,242,233,108,1325,3,3,4
3201,147,16,295,56,1170,239,237,123,1892,1,2,23
3314,323,32,361,96,731,124,189,196,1177,1,2,33
3308,309,17,768,38,3394,172,227,194,1068,1,3,39
2620,45,4,212,11,997,221,230,145,5759,2,1,29
2880,319,25,30,20,6227,146,207,196,4461,2,1,24
2364,86,3,30,0,525,224,234,145,1337,3,4,16
3066,285,9,108,-4,2089,194,240,186,1318,1,3,23
3137,18,15,598,24,2045,207,207,134,3301,1,3,31
3260,246,11,518,125,540,197,249,189,2474,2,3,13
3368,87,15,175,11,2382,241,215,100,1077,7,3,39
2885,139,13,376,80,2676,239,236,124,999,2,3,4
3171,193,12,256,28,4358,218,250,164,874,1,1,30
2942,325,10,295,73,3148,196,230,173,2229,2,1,29
2607,201,18,335,181,323,209,253,172,646,2,3,3
3057,14,15,534,141,4554,204,207,137,3733,1,1,29
2154,126,33,67,41,1033,253,199,46,384,4,4,3
3297,331,15,834,69,2118,183,220,175,797,1,3,32
2748,337,6,124,22,1492,207,231,164,1922,2,1,12
2960,119,16,182,15,577,246,224,101,2624,2,1,29
2964,178,26,162,39,247,222,244,138,752,5,3,13
3121,139,15,258,89,2822,242,234,117,3010,1,1,29
2974,195,3,134,2,2415,219,241,159,1861,2,1,29
2952,82,14,0,0,6032,239,214,103,3716,1,1,30
2715,71,16,150,21,1415,236,208,99,2202,2,3,11
3393,294,10,926,187,1129,192,238,186,2072,1,3,32
2364,67,21,95,23,408,236,194,81,812,3,3,4
3019,103,11,127,14,2295,239,225,115,2984,2,3,31
2423,120,10,330,33,1022,238,232,124,1040,3,4,2
2638,187,16,60,8,3154,220,250,158,2053,2,3,2
2970,45,11,408,-5,819,223,217,127,1749,1,3,32
2793,4,25,323,163,1243,179,183,134,618,2,3,33
2491,296,21,242,77,175,157,229,210,750,3,4,10
2980,342,1,0,0,1170,217,237,157,1740,2,3,23
2797,354,9,30,4,1074,206,225,158,2896,1,3,31
2563,164,33,330,-36,418,229,228,102,1061,3,3,4
3104,73,9,295,-70,1537,231,223,124,1324,1,1,29
3149,196,9,120,13,553,218,248,163,2550,1,2,23
2446,26,6,335,78,1082,217,227,146,878,6,4,6
3079,51,21,42,2,1207,225,189,88,2458,1,3,24
3106,23,12,60,-2,6785,213,215,137,2605,2,1,20
3008,272,23,531,194,1833,152,240,223,730,2,3,31
3077,147,15,67,10,3248,239,237,125,3010,1,1,30
3275,27,16,636,212,990,211,203,124,495,1,1,22
3230,36,8,120,16,1749,220,222,138,2320,1,3,22
3256,26,7,902,-34,1530,217,225,144,2971,2,2,23
2965,18,2,470,50,3638,217,234,154,5634,2,1,29
3070,262,5,339,66,5768,207,242,173,4401,2,1,29
3223,58,25,531,57,853,229,179,69,1739,1,2,33
3273,312,12,474,152,4032,188,231,183,1765,1,3,39
2721,76,4,85,0,2382,225,232,143,4260,2,1,12
3166,261,6,390,29,2030,206,243,176,725,1,3,23
3037,39,10,67,4,1590,221,218,131,1044,1,3,31
3008,315,5,883,36,5763,207,236,167,6174,2,1,29
2915,0,5,509,42,3073,212,230,156,3609,2,1,12
2631,167,8,426,112,1590,226,243,150,1879,3,3,2
2803,173,35,60,-51,1476,217,231,115,2372,2,1,20
3366,313,9,466,-9,3140,196,233,177,1826,1,1,39
3105,7,15,655,7,1872,200,208,143,3290,1,3,31
3149,326,5,95,6,3663,206,234,166,1295,1,1,23
3161,159,13,60,5,2584,233,242,137,2800,1,1,29
3242,203,12,450,23,872,214,251,170,2222,2,3,32
2972,55,13,474,-5,4441,228,211,114,3314,2,1,29
2537,45,12,60,8,2184,223,214,123,2173,2,3,10
3151,106,19,306,109,3055,248,214,86,2847,1,1,29
3143,90,6,283,13,726,230,230,134,2304,1,2,23
2777,94,10,272,53,1782,236,225,119,485,1,3,31
3040,60,23,127,3,2679,231,184,0,972,1,3,33
2709,99,9,175,16,1369,235,228,123,1864,2,1,29
2926,241,16,350,28,5588,189,251,199,5877,2,1,29
3347,56,24,540,112,1958,227,182,75,1199,1,3,31
3010,63,7,30,-2,780,227,225,132,2250,2,1,29
3153,37,18,331,47,1082,216,197,110,1905,1,3,22
3070,45,21,467,148,4729,220,189,94,3313,1,1,29
3060,177,13,457,46,5670,226,247,151,1638,2,1,29
2439,106,11,42,5,430,239,227,117,1347,6,4,6
2965,135,15,324,-25,3840,243,232,115,5702,2,1,20
2594,87,12,342,24,2936,238,219,109,2789,1,3,11
2848,98,26,0,0,2100,251,194,54,1528,2,3,33
3124,58,8,395,43,1588,226,224,132,2925,1,3,23
3845,8,7,1024,396,4653,212,226,152,2707,7,3,40
2548,42,13,180,38,1390,222,210,121,1412,6,3,4
3139,121,7,306,28,297,232,234,135,5600,1,2,23
3342,49,17,532,177,3551,225,202,105,1855,7,3,39
3119,310,21,228,82,150,157,220,201,1961,1,2,22
3137,4,22,933,364,1074,186,193,139,1643,2,3,33
3194,277,6,153,23,5827,205,241,175,1790,2,1,22
2960,324,12,162,30,1468,189,227,177,3270,1,1,22
3119,25,20,480,78,2208,206,193,117,1964,1,3,33
2833,51,9,255,62,2188,225,220,128,2949,1,1,12
2634,42,27,247,95,1437,213,169,75,1442,2,3,31
2852,4,18,30,9,1598,194,202,143,2508,2,3,20
3074,137,10,218,30,3342,235,237,132,618,1,1,29
2869,1,10,426,58,1668,206,222,153,3048,1,3,23
3239,36,6,361,41,1064,220,226,142,1450,1,2,32
3232,8,7,255,4,1947,212,227,152,964,1,3,31
3539,46,18,830,127,2618,223,197,103,1638,1,1,40
3002,340,13,361,44,516,192,221,167,1507,2,3,24
2830,47,16,300,24,1915,224,203,109,2603,1,1,12
2553,117,2,499,30,981,223,237,150,1120,3,3,2
3173,90,7,127,5,4039,231,229,132,566,1,3,23
2601,307,29,42,17,1614,128,208,214,1209,6,3,13
3208,324,14,201,28,4579,184,224,179,953,1,3,32
2898,340,12,85,8,1892,195,223,166,937,2,3,32
2906,36,9,120,12,4723,220,221,136,1677,2,1,23
3044,6,10,120,22,1983,208,222,150,1505,1,1,29
3237,29,11,680,76,2647,216,216,134,3363,1,3,31
2636,101,30,192,36,1040,253,186,38,2355,2,1,30
2945,105,7,216,19,1740,233,231,130,1392,2,3,13
2847,5,17,283,15,824,196,205,143,134,2,3,32
2779,82,3,150,18,3072,224,233,144,2397,2,1,12
2573,45,4,295,47,808,221,231,147,3587,2,1,29
2798,47,11,212,6,1679,224,217,126,1783,2,1,12
2812,37,28,190,82,1136,207,168,81,1654,2,3,24
3135,311,10,42,-7,2698,194,233,179,808,2,3,23
3097,12,25,421,71,902,186,180,122,1376,1,3,24
2934,125,11,0,0,2147,239,232,121,3037,1,3,17
2990,14,16,127,13,4425,203,204,135,218,1,1,29
2992,316,14,0,0,3480,183,228,184,1924,1,3,22
3151,36,14,443,133,4699,218,207,122,2173,1,1,29
3152,347,13,190,23,4241,196,219,162,3118,1,1,29
3152,333,13,150,49,2160,191,223,172,616,1,3,23
3150,47,15,342,44,2263,224,205,111,1556,2,3,32
2972,51,14,497,10,2324,226,210,115,2308,2,3,31
3227,62,7,153,-8,997,226,226,134,2918,2,2,23
3029,8,13,60,12,1181,204,213,145,2789,1,3,22
2809,145,26,212,126,1516,246,224,90,1626,2,3,13
2998,240,8,633,102,5989,206,247,179,6404,2,1,29
2535,233,19,150,27,1055,185,253,201,1463,3,3,4
3192,237,13,85,8,745,197,251,191,1572,1,3,23
2812,127,22,60,7,2564,250,220,86,1101,2,3,10
2680,93,17,342,45,1230,244,212,92,1146,2,1,23
3195,270,4,150,24,5810,210,241,170,1732,2,1,22
2830,163,9,30,1,1376,229,243,146,2532,1,3,31
3407,205,21,730,-59,3442,203,254,177,2591,1,1,39
3119,296,9,30,14,2105,194,238,183,1024,1,3,23
2605,111,11,0,0,1200,240,228,117,484,2,1,16
2431,311,13,134,20,573,184,231,186,1351,2,3,10
2792,104,18,335,160,360,248,214,88,576,5,1,30
2974,17,6,335,37,3792,215,228,150,2326,2,1,29
2491,23,9,212,14,934,215,221,142,4232,2,1,18
3246,47,15,134,35,2728,224,206,112,2780,1,1,30
2745,352,16,170,49,1879,190,211,158,847,2,3,33
2455,96,10,30,-12,582,236,226,121,738,6,3,11
3253,173,13,228,21,4518,228,246,148,2496,1,3,33
3181,358,17,450,105,964,193,207,150,1836,2,3,33
3168,197,13,324,62,5536,216,251,167,1337,2,1,29
3086,121,15,247,-9,874,244,227,107,871,1,1,29
3111,259,15,454,3,2293,182,247,203,2581,2,3,32
3102,29,10,690,101,2107,217,219,137,2546,1,3,32
2657,176,27,242,122,2366,222,242,134,1033,3,3,4
3214,201,25,182,57,1813,201,252,174,4170,1,2,22
3366,288,12,319,58,1695,186,239,192,1919,1,3,32
2971,349,11,228,39,3081,200,222,160,1208,2,3,31
3178,153,16,283,100,228,238,239,125,2820,1,2,32
2969,183,21,805,169,2670,220,249,151,1504,2,3,33
2973,323,14,240,36,1680,183,224,181,731,2,3,31
2598,354,5,162,59,1252,212,231,157,570,2,3,11
2974,65,26,335,171,342,234,179,62,1261,2,1,29
3133,55,15,323,6,1772,228,207,109,3079,2,1,29
3172,348,31,553,86,1128,147,173,154,1575,1,3,24
2888,124,3,330,11,3736,225,237,146,3451,2,1,23
2714,231,3,120,5,1846,214,242,166,4182,2,1,23
3420,49,18,499,186,2010,225,198,101,1931,1,1,40
2996,31,14,443,1,780,216,209,126,671,2,3,31
3004,89,16,309,-2,987,243,212,93,2471,2,1,29
2821,342,22,95,29,968,170,202,168,2147,2,3,24
2647,20,13,134,4,3384,210,211,136,2938,1,3,11
3352,357,18,577,119,973,188,203,150,655,1,1,39
2741,77,13,569,88,658,236,215,107,2780,2,1,29
3410,214,11,638,178,3362,210,250,175,516,1,3,38
2858,60,5,30,7,3081,224,229,140,4145,2,1,23
2620,29,20,277,25,1128,209,192,112,1825,2,1,30
2558,30,23,134,81,912,207,184,104,1410,2,3,10
3105,79,8,283,56,3432,231,225,126,892,1,1,29
2913,31,4,201,-5,4195,219,230,148,5067,2,1,29
3076,149,13,270,-5,830,236,239,130,1273,2,3,23
2864,273,26,430,197,2295,143,237,228,421,2,3,33
3047,95,16,120,13,3928,244,214,94,4015,1,1,29
3223,28,29,182,64,2358,195,165,91,1602,1,3,24
3197,31,24,30,3,4436,205,179,99,3420,1,3,22
2760,31,4,30,0,2208,219,230,148,999,2,3,31
2587,11,14,212,30,390,204,211,142,916,3,3,10
3182,33,8,30,3,1786,219,223,140,524,1,1,23
3051,82,13,592,-11,108,238,216,107,1388,2,3,23
3084,82,19,301,72,3171,243,202,81,787,1,3,33
2223,50,19,201,149,175,225,197,98,488,3,4,2
3033,112,11,360,53,1355,239,228,118,2554,2,1,29
3322,83,36,319,131,3847,242,153,8,2632,1,1,39
2913,43,18,212,14,631,221,198,106,85,2,3,33
2943,5,10,201,30,3683,207,220,150,4338,2,1,12
2550,223,31,365,124,2138,164,250,206,228,3,3,4
3148,127,12,153,14,752,240,232,120,2307,1,2,23
2782,152,20,537,148,2697,240,236,116,1994,5,3,10
2967,219,16,811,170,2530,200,253,186,1528,2,3,33
2711,326,2,210,4,2072,215,237,160,4413,2,1,12
3123,70,16,424,42,1492,235,208,100,3382,1,3,33
3108,204,9,384,54,323,215,248,168,765,2,3,32
3111,50,8,180,15,5481,224,223,134,900,1,1,19
3024,244,8,300,-10,2685,204,247,181,1489,2,3,23
2839,235,20,390,199,997,182,253,204,1767,2,3,33
3178,94,10,295,36,3059,236,225,119,4933,1,1,29
3280,86,3,0,0,3989,224,234,145,3705,7,1,38
3211,352,13,362,116,5058,196,217,158,1958,1,1,29
2965,197,26,258,77,1749,203,251,167,2295,2,3,33
3142,284,10,285,15,3462,193,240,187,1131,2,1,29
3248,198,6,626,138,1645,218,245,163,2418,1,3,31
3156,62,13,234,21,4731,230,214,114,2748,1,1,29
3269,315,25,564,177,510,146,211,201,1128,1,2,39
2953,211,26,162,34,1643,190,253,187,2402,2,3,33
2715,77,23,134,28,1600,242,192,68,426,2,1,29
3116,329,6,0,0,1897,207,233,165,2422,2,3,19
2476,334,13,277,-42,342,189,222,172,1412,2,3,10
3138,72,14,90,-10,1316,236,211,103,2536,1,1,29
3148,63,12,466,15,1770,230,215,116,2954,2,1,29
2824,281,4,212,56,3575,209,240,169,5731,2,1,12
3194,322,8,30,6,3716,200,232,171,1624,1,1,23
2957,133,11,127,29,3639,237,235,127,2806,2,1,29
2934,296,20,285,65,3895,160,230,208,874,2,1,29
3226,246,17,703,75,3324,182,251,205,1036,1,3,13
2789,1,22,285,13,2040,184,193,142,2589,2,1,29
3370,220,7,150,23,2028,212,247,171,2197,1,3,32
2975,278,16,551,44,2097,176,241,204,1106,1,3,23
3143,12,8,30,7,4009,212,224,149,190,1,3,23
2683,84,2,421,16,1631,222,235,149,5997,2,1,12
2123,46,23,0,0,1100,220,184,88,1456,4,4,17
2996,241,12,339,-59,2136,196,250,191,1095,2,3,33
3264,65,14,752,188,981,233,210,106,2142,2,3,33
2969,64,29,216,79,2539,232,168,48,1867,1,3,33
3046,13,5,430,27,4457,215,229,151,1291,2,1,29
3168,10,4,216,29,2808,215,231,153,3607,1,1,29
3398,214,28,443,88,3595,181,252,193,825,1,1,39
2803,28,11,330,145,1482,216,216,135,2213,2,3,33
3044,207,17,390,46,5689,206,253,178,1790,1,1,29
2994,335,11,485,91,3147,196,226,169,1464,2,1,12
3100,42,15,300,6,2309,221,206,116,1528,1,1,23
2982,120,9,240,51,4816,236,232,127,4512,1,1,29
3071,129,3,170,14,190,225,237,148,1170,2,3,22
3013,4,14,210,-1,1702,201,213,148,1300,1,3,31
3327,345,16,524,44,3569,188,214,163,3486,7,3,40
3044,75,22,631,217,1110,241,192,71,752,2,1,29
2951,314,25,170,50,2683,145,212,202,342,2,3,33
2592,301,1,242,-8,362,215,238,161,1208,2,1,9
3118,288,21,210,58,1440,157,233,214,2430,2,3,33
3510,321,16,153,16,1725,179,223,184,2117,7,2,40
3260,64,7,295,39,3700,227,226,133,3318,1,1,40
2637,307,38,182,64,2192,95,190,221,2330,2,3,11
2376,284,21,124,34,1176,158,235,215,1050,3,4,10
2536,338,30,216,30,872,143,184,171,1762,2,3,10
2294,114,19,319,114,1148,249,218,89,1199,4,4,3
3042,43,11,170,16,2871,222,217,128,1124,1,3,32
3179,48,14,150,-11,313,224,210,117,1832,1,1,22
3294,338,5,60,0,4184,209,233,162,3852,7,1,38
3083,349,1,295,35,1262,216,236,157,1385,2,2,23
2766,355,13,426,88,2821,198,217,156,1383,5,3,32
2744,321,23,400,185,1075,155,211,193,751,6,3,33
2874,7,10,60,3,1931,208,221,150,1890,2,3,23
2797,282,18,0,0,2552,169,238,208,1706,1,3,23
2990,263,17,313,55,5028,176,246,208,2037,1,1,29
2771,63,31,201,63,1500,229,160,41,1431,2,3,33
3253,182,7,474,140,1230,222,245,157,2125,1,1,29
2775,40,11,218,32,2809,221,216,128,6650,2,1,12
2840,59,4,446,88,3387,223,231,143,6170,1,1,12
2996,131,38,218,145,1214,249,190,32,1590,1,3,33
3188,125,11,60,1,2322,239,232,122,1544,1,3,23
2001,95,35,108,54,150,250,167,0,470,3,4,1
2978,10,13,153,49,3108,205,213,143,2061,2,1,29
2376,7,14,309,119,1256,202,212,145,1148,3,4,2
3017,128,10,661,42,2858,238,234,125,2486,2,3,26
2662,116,6,342,-5,663,231,234,137,1672,2,1,12
3220,33,11,150,25,4615,218,216,133,1504,1,1,23
2863,21,13,268,44,1684,211,212,135,2763,2,3,26
2882,132,13,297,34,3577,241,233,120,1611,2,1,12
3192,331,20,0,0,1253,169,211,179,2598,1,1,30
2924,133,9,95,17,1355,235,236,132,769,2,1,29
3053,256,22,60,9,2630,162,247,219,1358,2,3,23
2874,102,18,85,-28,324,247,215,90,1574,1,1,29
2465,198,29,0,0,685,198,249,168,1019,3,3,4
3064,358,6,30,0,3466,211,229,156,2882,1,3,23
3298,93,10,120,12,1973,237,224,118,3084,1,1,38
2919,64,6,108,-9,3715,226,228,136,6173,2,1,16
3026,170,7,607,116,2125,225,243,152,2486,2,3,32
3001,39,12,390,29,5370,220,213,126,6432,2,1,29
2662,73,20,120,38,1448,239,198,81,1396,3,3,11
2726,181,27,330,-80,2964,217,245,143,1736,2,3,13
3237,344,17,30,11,2940,183,211,164,2643,1,3,23
2543,240,16,342,35,872,188,252,199,1448,3,3,4
3248,46,13,162,36,1275,224,210,118,2370,1,1,23
3227,77,9,108,6,5741,232,224,125,1087,2,1,22
3221,315,3,42,1,5742,212,237,163,755,1,1,22
3384,20,22,85,24,2444,200,189,119,1383,7,3,39
2662,17,29,351,65,1530,183,166,107,4227,2,1,29
3106,325,26,127,37,3376,147,202,190,3010,1,3,24
2463,274,26,153,77,886,142,236,228,1451,2,4,10
3243,342,14,90,14,3653,189,217,166,4097,1,1,38
2513,14,23,127,18,591,193,187,124,1362,6,3,10
3222,298,9,446,48,671,194,237,183,750,1,2,23
2471,189,6,30,0,1484,220,244,159,603,6,3,10
2986,41,16,780,223,1641,220,203,113,2058,2,3,33
3345,222,29,150,90,3424,172,252,203,351,1,1,39
3233,186,9,182,20,5902,222,247,159,1071,1,1,22
2633,104,7,390,11,560,232,231,131,1465,2,1,12
2241,68,11,60,10,1337,232,218,117,569,6,4,2
3102,148,12,0,0,953,236,239,131,1776,1,1,23
3191,109,13,395,-3,942,242,225,110,1340,2,2,32
2120,347,34,42,11,648,137,166,153,551,3,4,10
2859,41,4,175,5,1253,220,230,146,2259,2,1,29
3064,338,4,30,2,1396,210,233,162,1848,2,1,29
2878,333,16,832,148,175,183,218,174,1406,2,3,10
3041,284,14,127,21,532,182,240,198,926,2,3,32
3206,63,4,256,15,5750,224,231,143,3157,2,1,29
2867,70,20,95,12,3628,237,197,82,5706,2,1,30
3125,151,9,60,0,1995,231,240,140,514,1,1,23
2366,287,19,90,20,150,162,235,211,713,3,4,10
3001,165,8,841,92,5911,228,243,148,5616,2,1,29
3072,20,9,360,146,2717,214,221,143,2604,2,3,31
2932,310,11,603,26,5595,190,233,183,2101,2,1,29
3054,350,5,216,25,1084,210,231,159,1319,2,2,23
2819,18,14,90,14,120,208,210,136,283,1,1,29
3073,93,14,0,0,2197,241,218,104,3434,1,3,24
2927,1,10,576,50,595,206,221,153,1053,1,3,24
3220,39,12,655,65,1195,220,213,126,2639,2,2,23
